id,prediction
964751,5.0326433
14621206,4.576046
13116850,4.948435
20664275,5.382553
3304579,4.9171977
20520410,4.8823857
1349237,5.3096437
6492864,4.2655683
13363171,5.6819425
9617574,4.2310705
20848451,4.0524583
10117709,5.72423
5054911,4.8881674
15592241,4.334222
13182016,5.2826815
19830121,5.6534023
11398458,4.2362022
18305741,4.902438
18191678,4.69434
16604563,5.7599707
18227529,5.128603
13636926,4.7322917
14533631,3.9714706
18997254,4.219467
16208177,4.830602
1140890,5.017558
12158543,5.094833
17285797,4.6602354
12937848,4.7279224
4885956,6.1872754
3971357,4.2367387
12293500,3.9790614
13589984,5.8211427
8482762,4.991214
20122329,5.4045486
6108310,4.577673
15317785,5.455596
12678029,4.3481145
3530229,5.427653
18094184,5.682935
16457779,4.6583023
9428207,4.5232625
16444320,5.198439
20881198,5.515609
12544839,5.149833
6623471,4.537715
15628879,5.0890713
17437365,4.507122
17319171,5.069935
7921556,5.068499
14861467,4.01668
809072,4.545117
11397141,5.3986654
6361669,4.5049667
17869181,4.1957936
13316577,4.613716
3121011,5.657081
14472612,4.594966
5846300,5.0463047
8764263,4.8059583
10586068,4.324567
10787042,4.5350337
12307167,4.457035
9231257,5.2759724
7677423,4.8669
318021,3.8896754
13493075,5.119629
16426089,4.460611
8518330,4.8269687
12273788,5.197736
3793056,5.3686323
4580643,4.2986784
9740010,4.644659
6070899,4.8413434
8703319,5.837272
4481295,4.3911963
16095603,4.164864
8714408,6.2311788
15447320,4.7551126
15339067,6.062441
18310698,4.3575525
18357032,4.4873376
4365799,3.9340966
5920522,4.8164196
10784650,4.6941338
18119309,4.1595
11259824,4.059622
11436980,5.0960336
9373100,4.3789706
10431239,4.5184393
13623452,5.105402
5893473,4.664497
4593770,3.991386
6625405,5.0643787
15507387,5.0825596
7666916,5.3205047
204051,3.9939039
19604361,4.3349214
9436135,4.826149
17428928,4.6983933
18251922,4.6444
6401361,5.0536103
9157940,4.292771
13656635,5.096111
15175616,3.7839563
16831533,5.589603
2793004,4.3585205
9561222,4.5940905
18272023,4.1321416
5690424,4.900592
9796155,4.21652
6505232,4.6022205
15915608,4.31049
10945139,3.8834348
20992173,4.5219455
1524017,5.337397
20455204,5.8502674
12956051,4.9902806
20864277,5.2606635
14552533,5.5434885
7133178,4.262949
18462188,5.362961
1094916,5.467874
5481762,6.009031
19571919,5.7733502
4045784,3.9576356
16929145,4.696004
13147438,5.9953194
8967874,5.7008924
6390990,4.827951
14452096,4.5335007
15674334,4.519002
3883849,5.046427
2098870,4.9364696
12253809,4.2334337
16481497,4.788455
15295107,5.6990094
16302805,5.842374
19438978,4.8840346
17573354,4.3412156
10570359,5.1691637
2717307,5.332715
19806225,5.325371
11851231,4.747453
17267665,4.3956027
6146843,5.5096745
4793787,5.1309834
16087737,4.9310837
4622571,5.056247
16677358,4.383854
6914622,5.729555
19738289,5.1238236
17070148,4.903111
17696926,4.3319964
14552102,5.930546
13220125,4.206543
6089007,5.1395454
6377862,5.3631053
15357873,4.7775035
17364659,5.159678
4342895,5.0931253
18411956,4.4114275
13620494,4.3802476
6644449,4.752059
165573,4.7426925
12287890,4.103316
9678429,4.4316726
2857464,3.7384014
10016353,5.145273
11991366,5.634144
16100501,5.0676403
12713090,4.9757404
2890368,4.270288
7618832,4.887741
3712345,4.56119
8904662,5.371399
11866503,4.313371
18542490,4.719018
6768827,4.364701
13446210,4.590906
8420572,4.1013694
18596543,4.634952
6575422,5.9786386
47275,5.226123
17046071,5.525751
6784171,4.234091
4393519,4.455268
6119574,5.6172404
19781990,5.3396277
12930113,4.5353155
15218161,5.8179145
18321772,4.2865043
14615393,5.619244
3944933,5.2100353
16028615,4.9511814
13685477,3.900143
18897119,5.3373938
18783089,5.4972787
21141875,4.7059755
16767439,4.6719494
16475844,5.257071
2611538,5.123336
20071791,4.3860116
7918,4.785069
18053113,4.7241426
506088,4.191797
11420139,4.5415516
12208905,4.8549886
9113729,4.241338
11097632,5.0583696
6957122,4.11044
6965529,4.9706216
6153123,4.1600766
8090919,5.42023
10354038,4.4037967
13641909,5.1068387
12826166,3.9755995
19287758,4.0966825
2763137,6.440028
6790961,4.6843777
9973654,5.7667904
16804740,5.142865
737444,4.9397497
9790477,4.5644965
14860876,3.6387262
5061575,4.6666617
6561038,4.781256
10569282,4.427877
10546734,3.7297487
9795877,4.506676
19194997,4.7809443
20216964,5.372987
1861548,4.1853075
641532,4.9867063
20883200,5.5010653
17142458,5.554928
13733873,4.5536475
2156260,4.259
18547194,4.1953955
11973178,4.419714
17265236,5.53797
8776928,4.382973
18151742,4.8718977
5057976,5.447827
9963988,4.3513474
11829449,4.333151
8831392,5.1977744
7462470,4.8523426
12862171,4.694809
19781391,4.5138683
19981294,5.1895895
12865283,4.524824
15500521,4.3880477
8000915,4.9214783
174803,3.8582766
16069626,4.888654
6423299,5.359885
5046189,4.5162
15506009,3.5918918
10200715,4.5366135
9707636,4.858074
11341616,4.438244
13099488,4.9685893
19635738,4.6382623
6613154,5.4661565
15214880,4.2968655
4430657,6.1859255
476526,4.3043184
1830244,4.8058786
17766314,5.655343
14314,5.3190913
766973,5.456125
16532819,4.8684797
20531731,4.518806
16972611,3.9913096
4244476,5.304588
9386847,4.651647
10000943,4.125545
15268792,4.3815827
20983613,5.541049
17416599,4.278315
13914765,5.3163714
18583876,4.848808
4470011,5.623534
19282527,4.55429
5771361,6.5074563
20816972,5.2159247
19267073,4.657557
12111930,5.189846
7221446,5.733913
16614278,4.990678
891953,5.5160823
19941910,5.020149
20550403,4.9599104
18632455,4.632927
13810027,4.3424144
17073813,5.225309
14996188,4.6876483
15550357,4.3378186
16253685,4.98646
14838808,5.6809163
6002382,4.7033863
17666624,5.4834323
8488834,5.2174044
934102,5.2542
13488534,4.918981
17223981,4.996853
20623243,4.9984035
8951806,4.511008
4252808,4.766713
16579442,4.2582374
708637,5.3605304
20428484,5.719528
15801033,3.331221
12871814,5.3447504
17792429,5.0109925
4759937,4.056593
14915471,4.600988
16337271,4.0538864
16873128,4.595409
12401402,5.0124326
4623018,5.068952
16244781,4.98217
17850722,4.4353023
11972141,5.401175
1110346,4.4604535
19039411,5.07907
17907655,3.913551
4550353,3.4443994
662034,4.753013
13532128,4.8400784
728759,4.6318283
13418206,4.653835
16437305,5.46378
37738,4.9156156
17495787,3.2608616
15663513,5.739117
4257685,5.298005
13211620,4.311498
658046,4.837871
14842843,5.108928
16630334,5.2258625
9119210,5.080662
9405719,5.3870935
17993162,4.4190907
13462577,4.627782
13201976,4.7543974
13102116,4.326606
15084086,6.628887
19947454,5.3421555
13866814,4.649834
8141967,5.524591
8191170,4.8812337
5339911,6.5081954
17702768,5.7435246
14222142,4.6719503
13586549,4.7782316
16019972,4.4353976
9295206,4.9754605
16413992,4.4738317
8838513,4.126085
20635250,4.3802285
985667,4.614999
13096400,4.237951
18217032,5.0155272
15466441,4.8283033
13827924,4.4868345
10225863,4.746308
399888,5.0124745
10592215,4.689252
17318320,3.9764183
9293898,4.091615
15632020,4.9048085
17827123,5.6807294
10166883,5.4383793
15049472,5.6020603
15087332,4.298424
18568809,5.3806844
13018021,5.3058844
13912881,5.0004215
18010139,5.582812
13359436,3.539406
7490760,4.7277226
14073163,4.928615
12952523,5.8491364
8520911,4.7910504
17586014,4.4698524
74073,6.019522
16676515,4.945722
11691859,4.9882846
14168034,5.304786
5592949,5.409764
5058299,5.618071
16671355,6.0747876
8435582,4.8836923
12207964,5.666745
15464828,4.7714458
5940268,5.385824
4813781,5.20315
14774354,4.6388593
2243984,4.334458
2298722,5.5951843
10075450,4.9262767
13281571,5.6169114
18430267,4.679137
13300660,4.2658763
3852843,5.419503
17432038,6.1257463
16458,5.931678
16275037,4.504673
14093943,5.544548
18893198,3.85885
20169817,4.9409814
9331214,5.758036
7920250,4.31174
17572311,5.018296
4734983,4.929643
5593601,5.043933
21062843,4.482868
2723180,5.837272
13136376,4.588898
7696980,4.219043
977267,4.944613
7125052,4.8804975
8131285,5.07819
16393500,5.2301154
11689750,5.3639727
13916358,4.3991146
16757501,4.9428005
18347469,4.863728
3952473,4.648042
19829957,4.3912063
12855537,4.862421
19943797,5.5478873
12128527,5.947416
13348600,4.9182024
16322139,4.6675367
9236790,4.7129
12934496,4.9627285
7050316,4.345628
14589457,4.7925735
20989806,4.478689
18396887,5.0836754
10513135,5.6922526
16670289,4.6534796
2650125,4.578614
12566041,5.3513155
7869796,5.3710074
14569725,4.6885066
14360509,4.6002955
8106026,5.469052
10855523,4.3043647
20138853,5.6963053
12081222,5.523618
15480695,5.678496
10070413,4.442984
17072544,4.2575674
1276554,4.33051
12815096,4.665045
20980627,4.705764
19197277,5.030014
11315228,5.119687
12426775,4.944613
2272872,3.5098844
14712735,5.042117
15133710,4.118934
9882522,4.0471425
16310963,4.888821
12948486,4.6637692
789686,5.6069202
12778606,5.4633627
27028,4.2635365
19362402,5.545261
16509960,4.7941575
9032751,4.9306145
14339824,4.0699625
19103076,5.67428
488327,4.7715445
14895510,4.707669
19721036,4.280442
8571629,4.5287
20874820,5.7127666
9331114,5.593708
7896539,4.8690233
18214147,4.7978578
18127237,5.299412
16869085,4.741468
6120333,5.5252295
11274078,4.9203715
7917008,6.083556
15885992,5.877364
9923037,5.5199227
15422181,4.6056347
93540,4.1626935
690960,4.961416
20664395,4.496364
6622120,4.922397
13208951,5.181868
11824105,5.18707
7076206,5.036391
6784999,5.158381
3529888,4.9216537
16603769,5.1892824
19504080,5.2452602
19980160,6.0132136
8386889,3.9791758
16828675,5.209249
20788578,5.852492
4968798,5.1216745
13785938,4.352806
20817152,3.9833999
20722844,4.037329
16086870,4.782042
13451379,5.0808682
18184623,5.043998
9995753,4.085127
4614435,4.690228
16541884,5.7163944
9331036,5.042644
17625675,5.6323323
1027463,4.2475667
16230057,5.513251
17729060,4.901146
14949161,4.878087
19981092,5.2041416
13961073,3.787547
2274295,4.1002526
15720837,4.540754
7366691,6.3553424
19502320,4.745885
15785785,4.774036
18288362,4.1475673
10186684,5.846321
18827071,5.0796075
17684359,4.7474785
16627548,5.014092
11604005,5.102361
20395608,5.4635415
20195683,4.846934
8864716,4.8272533
3843997,5.0404806
17513277,5.070534
9369328,4.928717
20205227,5.928102
15916485,5.5814633
256078,4.653117
18755373,3.9291806
7970927,5.270884
8505892,5.99595
9731479,4.8707566
4098656,4.7180014
18473414,4.850619
6748788,4.8724265
15257994,4.864271
20746223,4.072164
18483243,4.460999
16765102,5.824945
7281277,4.5100193
9215155,5.07732
19038705,5.233065
2243462,4.7080817
6516410,5.2935963
16465058,2.932967
478604,4.5566235
16534602,4.9997253
20605087,4.2955174
14982907,5.3878465
14951857,4.909532
15884287,5.115527
12857693,5.002549
6823882,5.2851443
4357464,4.3737774
2513351,4.711999
13962203,5.93142
1113125,5.7531953
8877733,5.110468
15327841,5.5642257
11010288,4.863809
14438244,4.1140456
3603622,5.030195
16505003,5.226888
2666204,5.503028
998925,4.2601295
7945940,5.553562
9707426,4.69217
12351225,4.4017425
20085462,5.241643
3493840,4.8755636
4551090,4.0457053
15997512,5.3062725
571242,4.9327617
11701404,4.344213
10614478,5.7495246
10613200,4.5170817
16240049,4.503867
1839341,4.821658
11698006,4.7525673
17026833,4.7642956
18986503,4.373792
8120490,4.794173
14267010,5.2263618
13910530,4.34021
11362569,6.224133
3577693,5.6604433
14962291,5.16042
13190642,4.519494
19679007,4.5047746
13151673,5.328206
4211379,5.835965
3544655,4.5285926
12358882,5.416184
16113877,4.8559103
2998869,4.5242534
14627223,4.2739377
4582684,4.5121183
14383299,4.050418
419200,4.594966
20775101,4.869499
13020147,5.0417547
17344078,4.1641674
3344931,4.844307
19864595,4.5400205
7114665,4.2703176
9999294,4.5534844
1785575,4.971246
11146400,4.650861
1950318,4.7560725
10223695,5.134534
5990023,5.4351053
17996806,5.203024
21110772,4.173398
7241980,4.066471
15344463,4.6852255
14965996,5.5870585
931579,5.0297894
9843998,4.8107934
14541986,5.3335114
10835542,4.5860925
17385380,4.0645657
4966041,5.3547745
12028733,5.9661045
10408566,4.2343807
14670390,5.3989058
13432253,4.8263016
11928146,5.2840843
10709860,3.9690256
18290597,4.196794
2576971,6.220528
16648951,4.7198834
6948970,5.63733
4694564,4.0814605
11695285,5.3844657
18412293,4.267529
17721886,4.587626
18756348,4.335019
15611196,5.140522
16043329,5.1199126
884598,5.136703
10010012,5.25751
19488382,4.85754
15949525,4.313962
14473872,4.633031
18024702,5.625597
13006383,5.349555
6800916,4.371636
2488837,5.5574474
843943,5.235134
7274483,4.607814
8294525,4.2713075
14038503,5.234552
6232987,4.2055087
4685448,5.9918294
10789998,5.198267
2880944,4.306929
6076745,4.7853227
18523983,5.6165996
2228693,3.9178424
3278436,5.454678
8324473,3.9907603
16311148,4.710962
1720664,4.995725
456451,4.7510133
15083737,4.122033
18094117,5.0486717
14210928,4.271127
19914209,5.74205
16644221,5.054091
956612,4.763609
9318545,4.8998733
5960798,5.3132634
18767961,5.3494425
19970315,4.121254
10600572,3.7169793
6813025,4.9603357
7761644,3.9151769
20858051,5.745337
8552338,4.9200087
6912189,4.9790845
3040673,4.46261
17480547,5.6498013
3531684,5.6950455
10038250,4.8294888
9739621,4.923525
13476315,3.7124152
18558700,4.338733
20234416,5.8186994
15002273,4.77066
19407153,5.604811
9881685,4.6243362
20285257,5.0597053
14415992,5.0088596
12976191,5.4726033
14806859,5.208744
18176946,4.439345
16845408,4.958405
13506956,4.0272655
14254802,5.188564
19893509,4.8649426
10343542,5.085341
11900,5.5840387
13894976,3.2062523
1821859,6.295415
9173233,5.9832983
10599195,4.1558824
17026578,4.740252
9317916,3.9714098
11658239,5.6710663
13486885,5.5386033
4263072,3.7471547
3939230,4.7153196
1828443,5.530321
4490396,4.7747493
16378328,4.12978
19288937,4.503476
1354619,5.9370217
9959067,4.2162776
18397081,5.286449
7488402,3.792219
646570,4.802948
3311690,4.312893
5989881,4.5047717
17509770,4.367892
13866423,4.843342
16221912,4.0534644
5031569,4.9561324
13544874,3.5520844
12546117,4.8664412
15005202,5.0657067
5262991,4.7075624
19971005,5.3773284
19097358,4.80989
21156632,5.5417166
16100002,5.3810396
14845075,4.4945846
7958214,4.9400725
11411839,5.331982
7702451,5.3437295
15176641,4.2578015
15769147,4.0744185
8870310,4.7384596
14265515,5.1565385
4533298,5.2871747
12412896,5.4425864
16443566,4.189957
8485571,5.750037
9901546,4.5016136
12203001,4.818961
7054585,4.3313756
1644684,4.6277146
11326005,4.936906
5158249,5.576867
1354973,4.9898252
20175220,4.8312535
15328533,5.293963
14317759,5.35922
17450190,5.1457043
12601326,4.11719
5730176,4.292927
18548629,5.4133587
15952702,3.9112172
21217774,5.262149
6412848,4.401711
6222895,4.9060388
15420103,5.5076
16011877,3.6914973
4003231,4.742498
17641624,4.2126284
8343,4.746265
15176931,5.0181694
12307813,4.673649
924658,4.3518434
16888446,4.3742795
5221064,4.299411
15376447,5.1933074
16975889,4.590336
12592710,4.9202857
5007164,4.5056767
17341267,4.3820786
3978823,4.522419
8390580,4.480514
19603624,4.389846
17924967,5.2727513
18129594,5.08897
482365,5.0501733
18072810,5.3250356
20912583,5.4985704
18025058,5.3533454
17108142,5.3924274
4735505,4.397977
16205963,5.227248
859586,5.0867047
818337,4.310622
9734068,4.6488347
13980280,4.244598
13550120,5.0031977
5411135,5.1934133
11482924,4.3236437
19449783,4.7388
4075898,4.2562904
1891017,4.152396
361023,5.9218907
20916679,4.2288876
8901436,4.5475593
10946042,5.215797
16741935,5.628807
6239043,4.9602795
2054032,4.8722835
10942409,5.704285
8550351,3.8614771
8393713,3.3575034
19083121,4.7583528
4225569,4.78928
13114388,5.691313
5707524,4.7339444
13033156,4.4771066
14310860,5.275505
19331762,5.471401
17881850,5.415304
3112708,4.7955484
16986063,4.5528836
6703380,4.4391775
20748268,4.875695
7656308,5.365792
10882515,5.3375373
5693799,4.5248637
5126076,5.5557423
6525271,4.093045
2054909,4.5132833
14222252,4.643851
9333739,4.600508
18225813,5.1958404
7714405,4.824469
3194383,4.9412465
6223976,4.9443827
15692969,4.6606317
6684697,4.3067646
671022,4.6703053
20213310,6.1927423
14742751,5.420012
18360099,4.8781757
2070192,6.148493
2404647,4.572125
7678792,4.836507
13789960,4.8005233
16428954,5.305022
3689473,4.1066
16226031,5.8150578
537271,4.644345
11379052,4.327188
1093570,4.5139318
16289239,5.642596
19064354,4.74419
19532164,4.1779065
6053101,4.963436
10083881,5.7247224
20826953,5.6907477
7614312,5.247116
8630185,5.248303
10705968,5.100315
15954511,5.3903394
17965518,4.597804
12796750,3.3272028
33399,5.4475107
15219128,4.651067
13066690,5.6181507
11969704,4.5971193
19528396,6.063571
2162330,5.5800977
14249694,5.6070476
16422375,5.7056785
15842471,5.3257732
10635941,5.1246605
3791176,3.977858
17972013,5.6029763
18473391,5.334123
15112825,4.2359443
3242606,5.7308416
17945950,3.6496618
11281523,5.4161167
17098274,4.3142915
8042732,4.502938
9614427,5.222072
11470818,4.2862563
12624783,5.167771
7575345,4.5906444
16859322,5.3460484
3931550,5.3622065
10546363,5.363795
7431316,4.995143
276491,5.289901
18128788,4.4234047
6511675,4.813548
1750679,4.9614906
16709779,4.8738346
10436526,4.2436957
15874916,4.826916
9814831,6.549033
794535,5.456709
19151760,5.332357
13280980,3.952233
1104042,4.03867
13356566,4.3684335
6016647,4.7760196
5959882,5.1339927
557213,5.0314374
20499955,4.8517137
8427940,4.4407988
8079564,4.857125
15204760,4.811341
8189753,5.280211
16405268,4.916116
16543304,5.355452
8547335,3.9402213
4902565,4.9055796
20696327,5.282987
14390217,4.508046
4859407,5.3466816
9196933,4.9551644
9755793,5.1376686
12815199,5.1703644
345502,4.5207424
13633405,4.982788
3853680,4.0187163
10086885,5.270028
13056210,5.4128237
9046242,4.6419296
15235199,4.2876954
8614790,5.9090967
5629953,4.8915873
2586472,5.020001
17368962,4.8671865
5125711,5.365945
12902372,4.338464
7733964,4.2925353
10891265,4.6814785
10995743,4.331564
20655641,4.274485
14772401,4.0867553
18624243,5.241168
17531080,5.639519
556729,3.9924319
16000972,4.5086417
6810307,4.999317
6238463,4.3304768
18646653,4.128117
11257722,4.623981
990171,5.8385043
5051551,5.5772457
14783613,4.9538054
14747405,5.0342546
14981413,4.3410063
2876055,4.1461296
18857290,4.7677975
7115022,4.051225
20376438,4.299474
16532992,4.9737425
18686508,4.5109777
12776925,5.4556966
20906852,5.3508487
2131154,5.6349244
18564261,5.926125
2948671,4.25451
5685076,4.8027105
2357443,5.3752894
3272552,3.9787548
1128894,5.138614
11700306,3.946351
465959,4.578976
3992691,5.461763
8606256,4.966796
16997126,5.168885
8905281,4.9027996
7051813,4.3407245
2746220,4.8710756
17559846,4.449986
10070760,4.363735
12829151,5.227778
16604785,4.14617
20708493,3.9318244
626136,4.8042483
5165050,5.421157
4597234,4.6464043
13882984,5.1897817
19356659,5.0388584
11555265,5.3271832
20605501,5.6813135
19459315,4.740749
222913,4.668148
3638792,4.390203
5518629,4.2720203
15557960,5.817671
2267278,4.0012074
6129137,5.685779
19505195,5.0696964
17935960,4.748114
16885779,5.343534
513573,6.0731483
17016070,4.0249934
3750550,5.1119547
13650050,4.8222513
13981376,4.087123
13447151,3.9501097
